,news_name,pubdate,url,news_content
0,수도권 등 '물폭탄'에 사망 1명·곳곳 침수..내일도 최대 80mm(종합),2020. 08. 01. 23:59,https://v.daum.net/v/20200801235926455,경기 파주시 이날 하루만 최대       폭우서울 도림천   대 남성 구조  이송 후 숨져강남역 도로 침수  남양주시 주택  동 침수접경지역 수위 상승  도로  개소 빗길 통제  일요일인  일에도 서울 경기 강원 영서 지역 일부에는 최대    의 강한 비가 올 것으로 보여 주의가 요구된다  행정안전부 행안부  중앙재난안전대책본부 중대본 에 따르면 이날 오후   시  분 기준 잠정 집계된 인명 피해는 사망  명이다  서울 영등포구 도림천에서 불어난 물에   대 남성  명이 휩쓸려 구조됐으나 병원으로 이송된 후 결국 숨졌다  경찰과 소방 당국은 사망 원인을 조사 중에 있다  이날 서울 강남역 인근에서는 오후  시까지 보행도로가 침수돼 시민들이 불편을 겪었다  경기 남양주시에서는 주택  동이 일시 침수됐다  강원도 횡성군에서는 이날 오후  시  분께 서원면 압곡리 일리천이 불어나면서 주말농장에 왔던  명이 고립됐다    구조대의 도움을 받아 보트를 타고 안전지대로 나왔다  같은 시각 강원도 평창군 방림면 방림리 계촌천에서는 불어난 하천을 건너지 못하던 등산객  명이    구조대의 도움을 받아 무사히 하천을 건넜다  이날 소방당국에 의해 구조된 인원은   명으로 집계됐다  이날 오후  시  분 대비  명이 더 늘었다  소방당국은 이날 하루에만 주택 배수  건 등   건 토사 제거  건  도로 정리   건  가로수 제거   건 의 안전조치를 취했다   일 오후 잠시 잦아들었던 비는 밤이 되면서 더 굵어졌다  중대본은 이날 오후   시  분 현재 서울 경기와 강원영서  충남 북부에 시간당       의 비가 내리고 있다고 밝혔다   시간 전 이들 지역 강수량은      였다   경기 파주시에는 이날 오전  시부터 오후   시까지     의 폭우가 쏟아졌다  같은 시간 경기 연천군에는       인천시에는    의 비가 내렸다  강원 철원시      서울      충남 태안군     등이다  현재 서울  인천  경기  강원 횡성 원주 등 일부  충남 홍성 등 일부 지역에는 호우주의보가 발효돼 있다  오는  일 호우 예비특보가 발령된 지역은 강원 영월 평창 정선  충북 충주 제천 등 일부  충남 천안 지역이다  중대본은 이튿날인  일 낮   시까지 서울  경기  강원 영서 지역 일부 지역을 중심으로 시간당       의 강한 비가 올 수 있다고 보고 있다  이날 오후   시  분 현재 경기 연천군  곳  인천 부평구  곳  경기 동두천시  곳 도로 총  개소가 빗길에 통제됐다  상습침수 지하차도  곳 경기  곳  충북  곳 과 강가 둔치주차장   개소 경기   개  강원   개 에도 통제 조치가 내려졌다   북한산국립공원   개소 등 국립공원  개 총    개소 탐방로의 출입도 통제되고 있다  하천 인근 산책로 총    개소의 출입도 통제됐다  서울    개소  경기    개소 등이다  하천 산책로를 거닐던    명 서울    명  경기   명 도 당국의 안내를 받고 대피했다  제방도로는 경기  충북 각  개소가 통제됐으며  서울    명 등    명이 대피했다  강원도 계곡에서는  명이 대피했으며  경기도 내 산간계곡  개소의 출입도 통제됐다  접경지역 수해 위험지역의 수위는 이날 일부 미세하게 내린 곳도 있지만 불어난 수위를 유지하고 있다  임진강 최북단 필승교 수위는 오후   시  분 기준      로  시간 전      보다       내려갔다  하지만 인명대피기준인   를 넘고 있다  반면 임진강 군남댐 수위는       로  시간 전보다 소폭 높아졌으며  주의 기준인      를 넘은 상태로 유지되고 있다  중대본은 이날 호우 특보가 발효된 지역에 문자       회  경보방송   회        회 등을 내보내 시민들의 주의를 당부했다  한국수력원자력 한수원 은 청평  화천  의양 등 한강지역 수계 배수로와 옹벽  석축 등을 점검했다  경기도 연천군 지역에는 이날 낮   시부터 산사태 주의보가 발령됐다  중대본은 경기    개소  충북    개소 등 산사태  급경사지     개소를 미리 살폈다  둔치주차장에서는 서울    대  경기    대 등 총    대의 차량을 사전 대피시켰다  침수 위험이 높은 지하차도    개소를 사전 점검하고    개소는 관계자가 나가 상황을 살펴보는 중이다  중대본은 앞서 이날 수도권 집중호우에 대비하기 위해 위기경보 수준을 관심에서 주의 단계로 격상하고  중대본  단계를 발령했다  현재 서울시     명  경기도     명 등 지방자치단체 공무원  만  명이 비상근무 중이다  환경부는 다기능보   개소 중   개소의 수문을 열었고  다목적댐   개소 중  개소의 물을 방류했다  농림축산식품부는 배수장   개소    를 가동했고 저수지    개소     를 방류했다  한국농어촌공사는 관할 배수펌프장   개소를 가동했고  저수지    개소를 방류했다  소방청은 인명구조   명  소방 인력    명 등을 대기시켜 만약의 상황에 대비하고 있다  중대본은  일 새벽 중 기상 상황을 실시간 감시하고  취약시설을 미리 살펴보는 등 관리를 강화할 방침이다
1,"'트레인' 윤시윤, 평행세계 자신 전화에 패닉 ""차엽은 공범"" (종합)",2020. 08. 01. 23:55,https://v.daum.net/v/20200801235556443,월  일 방송된     토일드라마  트레인   회 극본 박가연 연출 류승진 이승훈 에서는 두 세계의 서도원 윤시윤 분 이 한 세계에서 만났다   서도원은 평행세계 한서경 경수진 분 에게 죽은 계모 조영란 윤복인 분 이 하고 있던 생모의 패물을 단서로 들어 그 범인이   년 전 부친 한규태 김진서 분 를 살해한 진범이리라 말했다  한서경은 부친 살인범이 서도원 부친 서재철 남문철 분 이 아닐 수도 있다는 데 당황하며 사건을 수사했다   서도원은 평행세계 한서경이 살아온 과정부터 알아봤다  한서경 계모 조영란은 한규태 죽음 이후 거액의 보험금과 집 재개발로 큰돈을 벌었고  아예 재개발 사업에 발을 들여 재산을 불렸다  그 사이 서도원의 일침에 정신을 차린 김진우 김동영 분 는 자신이 본 집주인 납치용의자를 서도원에게 알렸다   김진우는 집주인을 납치한 범인의 손등 반점을 목격했고  그가 마침 모친 조영란 죽음에 경찰 조사를 받으러 온 아들 이성욱 차엽 분 임을 알아본 것  서도원은 일부러 이성욱을 도발했고  이성욱은 김진우가 목격한     차량을 폐차하려 했다  서도원은 그 차량을 조사해 한 체육관 사물함 열쇠를 찾았고  그곳에 한서경 모친의 패물이 있음을 확인했다   한서경은 계모 조영란이 찾아와  집에 들어와라  너무 무서워서 그런다  그래도 넌 경찰이잖아 라며 겁에 질려 있던 모습을 떠올리며 이성욱이 살인자라 확신했다  이정민 신소율 분 은 조영란이 죽은 집에서 한서경의 오래 전 혈흔을 발견했고  서도원은 한서경이 의붓오빠 이성욱의 성폭행에 반발 눈에 상처를 낸 뒤 계모 조영란에게 학대당한 사실을 알았다   한서경은 홀로 이성욱을 찾아내  우리 아빠 왜 죽였냐 고 추궁했고  이성욱은  원래 패물만 훔치려고 했는데 네 아빠가 평소보다 일찍 들어온 거다 고 답했다  한서경은 그런 이성욱에게  널 죽이러 왔다 며 총을 겨눴고  이성욱은 그제야  내가 죽인 거 아니야 라고 변명하다가 총에 맞고 쓰러졌다   한서경은 제 머리에도 총을 겨눴지만 서도원이 막았고  한서경은  다 끝났어요 이제  복수도 나도 라고 말했다  하지만 서도원은  그래도 살아 있잖아요  여기 이렇게 라며 한서경을 품에 안고 위로했다  그 사이 총을 맞고 쓰러진 이성욱이 사라졌다  서도원과 한서경은 흩어져 이성욱을 찾기 시작했고  서도원은 평행세계 자신에게서 전화를 받았다   평행세계 서도원은 다른 세계에서 부친 서재철이 이미   년 전 뺑소니 사고로 사망한 사실을 알고 자신이 목격한 뺑소니 차량 운전자 이성욱 옆 진범의 존재까지 파악한 상태  그는 다시 나타난 유령열차를 타고 원래 제 세계로 돌아와 다른 자신에게 전화를 걸어  이성욱 공범이 있어  이성욱을 잡아서 입을 열어야 해  진범이 누구인지 라고 말했다
2,하남 미사2동 취약계층 선풍기 55대전달,2020. 08. 01. 23:55,https://v.daum.net/v/20200801235522442,하남시 미사 동행정복지센터는  월  일 미사 동 지역사회보장협의체와  하일위생환경이 취약계층이 여름철 무더위 극복에 써달라며 선풍기   대를 기탁했다고 밝혔다   강성학 미사 동 지역사회보장협의체 위원장은  장마가 끝나고 다가올 불볕더위를 주민이 잘 극복할 수 있기를 바라는 마음에 선풍기를 준비했다 며  앞으로도 소외된 이웃에 도움이 될 수 있도록 더욱 관심과 노력을 기울이겠다 고 말했다   미사 동 지역사회보장협의체 위원   명과 하일위생환경 직원  명은 기부한 선풍기를 조립해 취약계층 가정에 비대면으로 전달하고 코로나   생활수칙을 안내하며 여름철 안부를 확인했다   미사 동행정복지센터는 전달받은 선풍기를 선풍기가 없거나 고장으로 사용이 어려워 복지관련 기관에 도움을 요청해온 취약계층 가구에 우선 지원했다  주해연 미사 동장은  관내 어려운 이웃이 여름철 무더위를 건강하고 안전하게 이겨낼 수 있도록 행정력을 집중하고 특히 독거어르신 안부 문의에 각별한 관심을 기울이겠다 고 말했다
3,"'온앤오프' 소유 ""다이어트 중, 달걀+치즈 라면+소맥 먹고 싶어"" [TV캡처]",2020. 08. 01. 23:55,https://v.daum.net/v/20200801235511441,온앤오프  소유가 뮤직비디오 촬영으로 인한 다이어트가 끝난 뒤 먹고 싶은 음식을 밝혔다    일 방송된     예능프로그램  온앤오프 에서는 소유의 건강한 일상이 공개됐다   이날 소유는 컴백을 앞두고 마지막 춤 연습을 위해 연습실을 찾았다  소유는 댄서들과 합을 맞춘 후 다 함께 밥을 먹었다   그러나 소유는 뮤직비디오 촬영을 앞두고 강도 높은 다이어트를 진행 중이었다  너무 먹고 싶었던 소유는 결국    트레이너에게 연락을 해 먹어도 되는지 허락을 받았다   트레이너의 허락이 떨어지자 소유는 행복하다는 듯 먹기 시작했다  하지만 두 숟가락이 끝이었다   진짜 안 먹는다 며 숟가락을 내려놓은 소유는 음식을 피해 자리 잡았다   소유는 뮤직비디오 촬영이 끝나면 먹고 싶은 메뉴를 나열했다  그는  삼겹살  냉면  순두부찌개 그리고 달걀 푼 라면에 치즈 얹은 뒤 소맥과 함께 먹고 싶다 고 구체적으로 설명해 웃음을 자아냈다
4,"더불어민주당 홍성국 의원, 가상화폐 돈세탁 감독법 대표발의",2020. 08. 01. 23:55,https://v.daum.net/v/20200801235505440,빗썸 등 가상자산사업자도 금융당국에 자금세탁방지 업무 감독 받아야             더불어민주당 홍성국 국회의원 세종시갑  사진 은 가상자산사업자      가 자금세탁방지 관련 업무에 대해 금융정보분석원     의 감독 및 검사를 받도록 하는 내용을 골자로 하는  특정 금융거래정보의 보고 및 이용 등에 관한 법률 일부개정법률안 을 대표발의했다  그러나 동일한 의무에 대해 금융정보분석원의 감독을 받는 금융기관과 달리  가상자산사업자는 금융당국의 감독 체계에 편입돼 있지 않아 의무만 있고 감독은 받지 않는 사각지대로 변질될 가능성을 안고 있다  이번 개정안은 이에 따라 가상자산사업자도 자금세탁방지 의무 이행과 관련된 업무에 대해 금융정보분석원의 감독 및 검사를 받도록 하는 내용을 담고 있다   금융정보분석원은 금융위원회 소속으로  자금세탁 및 외화불법유출 방지를 위해 설립된 기구다  홍성국 의원은  가상자산 시장은 최근  년간 누적 거래금액     조를 웃돌 정도로 크게 성장했지만 익명성이 높고 해킹의 위험에 노출된 거래 특성상 자금세탁 범죄에 악용될 위험성이 높다 고 지적하며  가상자산사업자가 자금세탁방지 의무를 성실히 이행할 수 있도록 금융당국은 국제 자금세탁방지기구      와 긴밀히 공조해 철저히 감독해야 할 것 이라고 강조했다
5,"'최애 엔터테인먼트' 계약서 도장 찍자마자 연습! 미션곡 '주라주라', '로꾸거!!!', '올래'을 일주일 안에 완성?!",2020. 08. 01. 23:54,https://v.daum.net/v/20200801235428437,일 방송된  최애 엔터테인먼트 에서는 계약서에 도장 찍자마자 연습실로 향하는 최애 트로트 그룹 모습이 공개됐다   화려한 단체복을 맞춰 입은 최애 트로트 그룹은 소속 가수들을 픽업하러 온 영특실장의 차 안에 일사불란하게 탑승했다   이특은  여러분들로 팀이 확정이 된 거잖아요  느낌이 괜찮아요  라며 팀에 대해 의견을 물었다  모두가  괜찮다 고 입을 맞춰 말하자 김신영은  형석이는 사실 다른 직업을 가진 사람으로서 어때요  라며 박형석이 느낄 낯선 환경에 대해 걱정했다  박형석은  저는 제가 피해 끼칠 것 같아서    라며 혹시라도 짐이 될 자신을 걱정하기도 했다   이 말을 들은 후이는  형석이가 모든 멤버들에게 최애 멤버기 때문에 라며  다들 사랑의 마음으로 잘 챙겨줄 것 같아요 라고 멤버들 대표로 대답했다  최애 트로트 그룹은  주라주라    로꾸거       올래  총  곡을 일주일 안에 안무와 라이브를 해야하는 미션을 받아 걱정을 안고 연습실로 향했다                   최애 엔터테인먼트 는 매주 토요일 오후  시   분에 방송된다
6,'계약갱신청구권' 위헌 여부 가리나..헌재에 헌법소원심판 청구,2020. 08. 01. 23:54,https://v.daum.net/v/20200801235408436,사법시험준비생모임 사준모 은 계약갱신청구권제를 도입한 개정 주택임대차보호법이 임차인과 임대인의 기본권을 침해해 위헌 소지가 있다며 헌법재판소에 헌법소원 심판을 청구했다고  일 밝혔다  계약갱신청구권  전월세상한제 도입을 골자로 하는 개정 주택임대차보호법은 지난달   일 국회 법제사법위원회에 상정돼 통과된 데 이어   일 국회 본회의에서 의결됐고 임시 국무회의를 거쳐   일부터 시행됐다 계약갱신청구권 도입으로 세입자는 추가  년의 계약 연장을 요구할 수 있고  집주인은 실거주 등의 사정이 없으면 이를 받아들여야 한다  전월세상한제는 계약 갱신 시 임대료 상승폭을    이내로 제한하는 내용이다 사준모는  계약갱신청구권제 도입으로 부동산 시장에 전세 물량이 급격하게 줄어 전셋집에 사는 임차인이 다른 전셋집으로 이전하기가 사실상 불가능해졌고 앞으로 전세 물량 감소와 전셋값 폭등이 예상된다 며  현재 좋은 전셋집에 사는 임차인에게만 이득을 줘 평등권을 침해한다 고 설명했다 또 사준모에 따르면 계약갱신청구권제가 임대인의 계약의 자유와 재산권을 침해하고  헌법상 시장경제 질서의 원칙과 소급입법에 의한 재산권 침해 금지 원칙에도 반한다 사준모는  정부 여당의 부동산 정책 실패 책임을 왜 국민이 떠안아야 하나 라며  헌재가 계약갱신요구권을 도입한 주택임대차보호법에 위헌 결정을 내려달라 고 촉구했다
7,"일본 신규 확진 또 1천500명대..지자체, 일부 상점 휴업 요청",2020. 08. 01. 23:54,https://v.daum.net/v/20200801235401433,일본에서 오늘  일   천   명의 코로나   확진자가 추가됐습니다  이로써     집계 기준으로 일본 코로나    누적 확진자는 크루즈선  다이아몬드 프린세스  탑승자    명을 포함해 모두  만  천    명으로 늘어났습니다  일본의 하루 확진자 수는 지난달   일  천    명에서   일  천   명    일  천   명으로 사흘 연속 최다 발생 기록을 기록하고 있었습니다  특히 확산세가 두드러진 도쿄도의 경우     명의 확진자가 새로 확인되면서 추적 확진자가  만 천   명으로 늘었습니다  일본 정부가 긴급 사태 선언에 소극적인 가운데  지자체 별로는 음식점과 주점  노래방 등에 대해 휴업이나 영업시간 단축을 요청하는 등 확산 방지를 위한 대응에 분주한 상황입니다
8,"'한다다' 기도훈, 연상 오윤아에게 ""좋아해도 되냐"" 고백",2020. 08. 01. 23:53,https://v.daum.net/v/20200801235311432,한 번 다녀왔습니다 에서 기도훈이  살 연상 오윤아에 고백했다    일 오후 방송된         주말 드라마  한 번 다녀왔습니다 에서는 박효신 기도훈 분 이  살 연상 돌싱 송가희 오윤아 분 에게 고백했다  이날 박효신은 울고 있는 송가희에게  좋아해도 돼요  좋아해도 되냐구요  내가 그쪽 이라고 고백했다  당황한 송가희는  취했니  뭘 해도 돼  얘가 진짜 미쳤나봐  더위 먹었니  너랑 나랑  살 차이야  나 너 큰 누나뻘이라고 라고 답했다  이에 박효신이  그렇게 강조 안 해도 안다  나이도 많고  결혼도 해봤고  이혼도 해봤고  아들도 있고 라고 말하자  송가희는  몰매 맞는다  날 좋아해서 어쩌자고 라고 했다  박효신은  꼭 뭘 어째야 하냐 라고 하자 송가희는 당황했다  이에 박효신은  알아요  나이도 나보다 훨씬 많고  결혼도 해봤고 이혼도 해봤고 아들도 있고 라며  사람들 의식하지 말라 고 말했다  송가희는  더 이상 아무 말도 하지 말라 며 박효신을 뿌리치고 자리를 떠났다
9,"'전참시' 유이, 매니저 영도씨의 잦은 장트러블에 결국 '오열'",2020. 08. 01. 23:51,https://v.daum.net/v/20200801235102418,배우 유이가 자신의 매니저 영도씨가 잦은 장트러블로 휴게소를 찾자 결국 오열해 주변을 당황시켰다  유이의 매니저 영도씨는  어제 먹은 기름진 음식이 문제가 된 것 같다 며 휴게소를  번이나 들리는 등 장트러블 증세를 보였다  이에 유이는 눈시울이 붉어졌다  당황스러워하는   들 사이에서 전현무는  내 이럴줄 알았다 며  유이씨가 눈물이 많다  며 유이를 변호했다   이후 인터뷰에서 유이는  매니저가 나에게 급하다는 말을 안했다 며  괜히 나 때문에 더 아픈게 아닐까하면서 자책이 됐다 고 이유를 밝혔다  전현무는  유이씨는 같이 시상식을 진행했을때도 울었던 적이 있다 며  최수종씨가 상을 받으니까 울고 있었다 고 말했다   심상치 않은 표정으로    을 지켜보던 전현무는  이거 내가 진짜로 미안하다 화장실이 급하다 며 주변을 당황시켰고  결국 그는 녹화를 중단하고 급히 자리를 떴다   한편   전지적 참견 시점 은    에서 매주 일요일 밤   시에 방송된다
